1.845642924308776855e-03,7.784761488437652588e-03,1.580031216144561768e-02,6.919823586940765381e-02,1.868626475334167480e-01,3.938070237636566162e-01,6.379311084747314453e-01,8.040090799331665039e-01,8.121103048324584961e-01,6.489198803901672363e-01
-5.302615463733673096e-03,-2.662457525730133057e-03,1.483865082263946533e-02,8.836121857166290283e-02,2.203982472419738770e-01,4.179711639881134033e-01,6.363850831985473633e-01,7.895548939704895020e-01,8.040283918380737305e-01,6.520618200302124023e-01
4.894985258579254150e-02,1.549365073442459106e-01,3.961446285247802734e-01,7.304316759109497070e-01,9.924190640449523926e-01,9.922506809234619141e-01,7.413124442100524902e-01,3.929141759872436523e-01,1.205894574522972107e-01,-3.481404855847358704e-04
1.062770634889602661e-01,3.181838393211364746e-01,6.463651061058044434e-01,9.479052424430847168e-01,9.918952584266662598e-01,7.711513638496398926e-01,4.234027266502380371e-01,1.744225323200225830e-01,4.048512130975723267e-02,1.166805345565080643e-02
8.248631656169891357e-02,2.526736259460449219e-01,5.470073223114013672e-01,8.650355339050292969e-01,1.018333315849304199e+00,8.845790028572082520e-01,5.760711431503295898e-01,2.539648711681365967e-01,5.107235535979270935e-02,-2.107219398021697998e-02
1.104779355227947235e-02,4.757213592529296875e-02,1.594003289937973022e-01,4.221574664115905762e-01,7.396237850189208984e-01,9.593986272811889648e-01,9.073919057846069336e-01,6.656262278556823730e-01,3.628819584846496582e-01,1.496289968490600586e-01
1.022110953927040100e-01,2.841798067092895508e-01,5.604107975959777832e-01,8.466765880584716797e-01,9.519701004028320312e-01,7.993814945220947266e-01,5.121826529502868652e-01,2.456632852554321289e-01,7.958077639341354370e-02,2.528494596481323242e-02
1.465737223625183105e-01,3.540371358394622803e-01,6.498471498489379883e-01,9.161079525947570801e-01,9.678252935409545898e-01,7.552539110183715820e-01,4.272765219211578369e-01,1.749341785907745361e-01,4.190985485911369324e-02,6.238364614546298981e-03
1.546216458082199097e-01,3.783309459686279297e-01,6.618261337280273438e-01,9.036176800727844238e-01,9.518318772315979004e-01,7.346292138099670410e-01,4.181202948093414307e-01,1.762758791446685791e-01,4.922391101717948914e-02,1.146832946687936783e-02
2.474769055843353271e-01,5.711507797241210938e-01,8.968322873115539551e-01,1.038193821907043457e+00,8.753010630607604980e-01,5.258382558822631836e-01,2.108041346073150635e-01,5.168956518173217773e-02,-1.426188368350267410e-02,-1.839106529951095581e-02
2.031719982624053955e-01,4.748158156871795654e-01,7.992248535156250000e-01,9.958899617195129395e-01,9.251385927200317383e-01,6.261686086654663086e-01,2.981328070163726807e-01,1.009831055998802185e-01,8.704862557351589203e-03,-8.154275827109813690e-03
1.439889669418334961e-01,3.512949645519256592e-01,6.451510787010192871e-01,9.177992343902587891e-01,9.716997146606445312e-01,7.686362266540527344e-01,4.481571614742279053e-01,1.852422356605529785e-01,3.681799024343490601e-02,-6.018827669322490692e-03
3.622161149978637695e-01,6.787918806076049805e-01,9.310521483421325684e-01,9.503539800643920898e-01,7.311779260635375977e-01,3.975349962711334229e-01,1.640286445617675781e-01,5.025297403335571289e-02,4.098779521882534027e-03,-3.989418037235736847e-03
3.388082087039947510e-01,6.454865932464599609e-01,9.142460227012634277e-01,9.529941678047180176e-01,7.527210116386413574e-01,4.239406585693359375e-01,1.920802295207977295e-01,5.872434377670288086e-02,4.020604304969310760e-03,-5.370667204260826111e-04
2.014027237892150879e-01,4.297168552875518799e-01,7.449154257774353027e-01,9.593080878257751465e-01,9.145279526710510254e-01,6.355715990066528320e-01,3.253774642944335938e-01,1.161110922694206238e-01,2.656435966491699219e-02,9.795636869966983795e-03
2.601666748523712158e-01,5.352565050125122070e-01,8.249141573905944824e-01,9.601690173149108887e-01,8.514903783798217773e-01,5.520663261413574219e-01,2.609589993953704834e-01,8.760186284780502319e-02,1.974919438362121582e-02,8.955088444054126740e-03
1.580767780542373657e-01,3.602244853973388672e-01,6.647137403488159180e-01,9.164754152297973633e-01,9.549019336700439453e-01,7.337799668312072754e-01,4.154840707778930664e-01,1.757497191429138184e-01,5.296805128455162048e-02,1.337055582553148270e-02
1.050483360886573792e-01,2.568334341049194336e-01,5.226034522056579590e-01,8.188014030456542969e-01,9.559099674224853516e-01,8.494872450828552246e-01,5.599914789199829102e-01,2.658362984657287598e-01,8.720796555280685425e-02,1.949096471071243286e-02
1.282307803630828857e-01,3.168487846851348877e-01,6.067971587181091309e-01,8.802005648612976074e-01,9.505882859230041504e-01,7.795029878616333008e-01,4.759547412395477295e-01,2.083960771560668945e-01,6.054527685046195984e-02,1.218757871538400650e-02
1.344483196735382080e-01,3.093822002410888672e-01,5.862457156181335449e-01,8.563169240951538086e-01,9.304234981536865234e-01,7.813909649848937988e-01,4.856094121932983398e-01,2.200098335742950439e-01,6.482116132974624634e-02,1.119407359510660172e-02
5.496027320623397827e-02,1.455866545438766479e-01,3.289838433265686035e-01,6.141660809516906738e-01,8.435725569725036621e-01,8.973228931427001953e-01,7.131965160369873047e-01,4.328219592571258545e-01,2.089916467666625977e-01,9.774537384510040283e-02
-1.133933663368225098e-02,1.027972996234893799e-02,4.417963698506355286e-02,8.661824464797973633e-02,2.326007485389709473e-01,4.722723662853240967e-01,7.726427316665649414e-01,9.177256822586059570e-01,8.181111216545104980e-01,5.746604800224304199e-01
2.223339974880218506e-01,4.620944559574127197e-01,7.646245956420898438e-01,9.420054554939270020e-01,8.939662575721740723e-01,6.468904018402099609e-01,3.282361030578613281e-01,1.218947991728782654e-01,3.008516132831573486e-02,-1.017069444060325623e-04
2.631666064262390137e-01,5.328856706619262695e-01,8.286387920379638672e-01,9.633798003196716309e-01,8.458999991416931152e-01,5.786969661712646484e-01,2.836190462112426758e-01,1.020322963595390320e-01,2.179044112563133240e-02,-1.353549771010875702e-03
5.982898175716400146e-03,-2.460546791553497314e-03,-3.583967685699462891e-03,4.064507782459259033e-02,1.816264688968658447e-01,4.629027247428894043e-01,7.594930529594421387e-01,9.112236499786376953e-01,8.712909221649169922e-01,6.459900736808776855e-01
1.628536358475685120e-02,3.344975411891937256e-02,2.727592736482620239e-02,8.446976542472839355e-03,-2.472337335348129272e-02,1.659909635782241821e-02,2.385926544666290283e-01,6.023598909378051758e-01,8.903161287307739258e-01,9.450126290321350098e-01
5.973126739263534546e-02,6.063390523195266724e-02,7.499492913484573364e-02,1.658709943294525146e-01,3.903497755527496338e-01,7.009902000427246094e-01,8.900821805000305176e-01,8.516674637794494629e-01,6.059262752532958984e-01,3.414392471313476562e-01
6.417078524827957153e-02,1.795002818107604980e-01,3.550234436988830566e-01,5.798896551132202148e-01,7.754653692245483398e-01,8.699058294296264648e-01,7.365816831588745117e-01,4.952363073825836182e-01,2.420345097780227661e-01,8.161848038434982300e-02
3.173319995403289795e-02,4.363568872213363647e-02,1.266092061996459961e-01,3.406946063041687012e-01,6.629074215888977051e-01,9.131972789764404297e-01,9.256662130355834961e-01,7.185575366020202637e-01,4.213918149471282959e-01,1.907639801502227783e-01
4.394205287098884583e-02,3.470174968242645264e-02,2.818053960800170898e-02,8.917117118835449219e-02,2.759858965873718262e-01,5.650239586830139160e-01,8.218195438385009766e-01,9.006886482238769531e-01,7.589417099952697754e-01,5.167641043663024902e-01
2.237808518111705780e-02,3.645163774490356445e-02,2.467539161443710327e-02,1.061250269412994385e-02,1.510947942733764648e-02,1.254979670047760010e-01,3.834884464740753174e-01,7.089337110519409180e-01,9.009163379669189453e-01,8.683779835700988770e-01
5.214506760239601135e-02,7.562458515167236328e-02,1.599910408258438110e-01,3.580227196216583252e-01,6.415145397186279297e-01,8.682528138160705566e-01,8.660659193992614746e-01,6.632910966873168945e-01,3.763230144977569580e-01,1.609663814306259155e-01
5.961795896291732788e-02,7.057302445173263550e-02,1.164422482252120972e-01,2.625109553337097168e-01,5.274745225906372070e-01,8.084716200828552246e-01,9.065428376197814941e-01,7.771691083908081055e-01,4.980379045009613037e-01,2.486106753349304199e-01
1.470271944999694824e-01,3.708885610103607178e-01,6.978581547737121582e-01,9.568691849708557129e-01,9.942598938941955566e-01,7.301492094993591309e-01,4.079294204711914062e-01,1.656641364097595215e-01,4.399150982499122620e-02,-2.641919068992137909e-03
6.775572150945663452e-02,1.352203935384750366e-01,2.992473840713500977e-01,5.494400262832641602e-01,8.154612183570861816e-01,9.308820962905883789e-01,7.693397998809814453e-01,4.821733236312866211e-01,2.251405417919158936e-01,7.590263336896896362e-02
-1.680774614214897156e-02,-2.192414551973342896e-02,1.036954671144485474e-02,6.246299296617507935e-02,1.104384139180183411e-01,1.343985050916671753e-01,2.642838358879089355e-01,5.637192130088806152e-01,8.609112501144409180e-01,9.526958465576171875e-01
-4.109951108694076538e-02,-5.925670266151428223e-02,-3.466127067804336548e-02,4.187576472759246826e-02,1.861293613910675049e-01,3.585761189460754395e-01,6.008439064025878906e-01,8.252736330032348633e-01,9.297035336494445801e-01,8.391830325126647949e-01
2.161381244659423828e-01,4.875135123729705811e-01,8.016108870506286621e-01,9.686375260353088379e-01,8.699092268943786621e-01,5.982148051261901855e-01,3.018575012683868408e-01,1.162242442369461060e-01,3.227538987994194031e-02,7.497447542846202850e-03
1.917112171649932861e-01,4.609291851520538330e-01,8.212032914161682129e-01,1.029261112213134766e+00,9.321437478065490723e-01,6.263060569763183594e-01,2.976336181163787842e-01,1.051916405558586121e-01,1.340038608759641647e-02,-8.786345832049846649e-03
9.837460517883300781e-02,2.629749178886413574e-01,5.605276226997375488e-01,8.670356273651123047e-01,9.675005674362182617e-01,8.235150575637817383e-01,5.087274312973022461e-01,2.388446331024169922e-01,7.926906645298004150e-02,1.872226968407630920e-02
1.149419397115707397e-01,3.006098270416259766e-01,6.025478243827819824e-01,8.762794733047485352e-01,9.509895443916320801e-01,7.750529646873474121e-01,4.812469780445098877e-01,2.272043526172637939e-01,7.782211154699325562e-02,2.333318814635276794e-02
7.731691002845764160e-04,2.311524748802185059e-02,1.115649864077568054e-01,2.996014058589935303e-01,5.898770093917846680e-01,8.686993718147277832e-01,1.013673305511474609e+00,8.897698521614074707e-01,5.643734931945800781e-01,2.264453321695327759e-01
1.558119244873523712e-02,7.576212286949157715e-02,2.069830894470214844e-01,4.468331933021545410e-01,7.473599910736083984e-01,9.640015363693237305e-01,9.262075424194335938e-01,6.534123420715332031e-01,3.291683495044708252e-01,1.184303164482116699e-01
2.867981418967247009e-02,8.644936978816986084e-02,2.306253612041473389e-01,4.622538685798645020e-01,7.351767420768737793e-01,9.295635819435119629e-01,8.945942521095275879e-01,6.454504132270812988e-01,3.336856067180633545e-01,1.061738282442092896e-01
-1.561436429619789124e-02,1.720169186592102051e-02,1.453773677349090576e-01,3.986854553222656250e-01,7.359726428985595703e-01,1.012817382812500000e+00,1.021791100502014160e+00,7.434661388397216797e-01,3.714195787906646729e-01,9.443571418523788452e-02
1.931895315647125244e-02,5.992424488067626953e-02,1.868326663970947266e-01,4.137734770774841309e-01,7.099326848983764648e-01,9.417529702186584473e-01,9.317376017570495605e-01,6.777680516242980957e-01,3.675431311130523682e-01,1.514197587966918945e-01
6.787385046482086182e-02,1.916981935501098633e-01,4.335272610187530518e-01,7.255956530570983887e-01,9.135264158248901367e-01,8.730718493461608887e-01,6.393941044807434082e-01,3.557030558586120605e-01,1.399769484996795654e-01,4.917328432202339172e-02
1.125375181436538696e-02,3.158082440495491028e-02,9.679119288921356201e-02,2.711604833602905273e-01,5.802647471427917480e-01,8.945641517639160156e-01,1.016013503074645996e+00,8.466480970382690430e-01,5.174562931060791016e-01,2.151187211275100708e-01
2.715027146041393280e-02,3.657576441764831543e-02,1.577698439359664917e-02,-3.390014171600341797e-05,7.505726069211959839e-02,3.333432674407958984e-01,6.763833761215209961e-01,9.185609817504882812e-01,9.423347711563110352e-01,7.463951706886291504e-01
5.027982965111732483e-02,8.583547174930572510e-02,1.431303620338439941e-01,2.625861167907714844e-01,4.858451783657073975e-01,7.791244983673095703e-01,9.417551159858703613e-01,8.503175973892211914e-01,5.694859623908996582e-01,2.674747705459594727e-01
5.260197445750236511e-02,6.598049402236938477e-02,6.756392866373062134e-02,5.915847420692443848e-02,8.596972376108169556e-02,2.717146575450897217e-01,5.771719217300415039e-01,8.261012434959411621e-01,9.101003408432006836e-01,7.722325325012207031e-01
9.923735633492469788e-03,2.476914227008819580e-02,6.151323765516281128e-02,8.520084619522094727e-02,1.009395793080329895e-01,1.553905606269836426e-01,3.175159990787506104e-01,5.575824975967407227e-01,8.105298280715942383e-01,8.992351889610290527e-01
5.573398247361183167e-02,1.130989044904708862e-01,2.350175380706787109e-01,4.644712209701538086e-01,7.343518137931823730e-01,9.270883202552795410e-01,8.830290436744689941e-01,6.217884421348571777e-01,3.105039298534393311e-01,9.669671952724456787e-02
2.001187801361083984e-01,4.331127107143402100e-01,7.385039925575256348e-01,9.494132995605468750e-01,9.225383400917053223e-01,6.570256948471069336e-01,3.340901732444763184e-01,1.217718794941902161e-01,2.366260811686515808e-02,1.756128855049610138e-03
2.759270370006561279e-01,5.546008348464965820e-01,8.682106137275695801e-01,9.722453355789184570e-01,8.232476115226745605e-01,5.383268594741821289e-01,2.529095709323883057e-01,8.630846440792083740e-02,1.587156206369400024e-02,1.137453131377696991e-03
1.756096780300140381e-01,4.138986468315124512e-01,7.291118502616882324e-01,9.555492401123046875e-01,9.293386936187744141e-01,6.663222312927246094e-01,3.439280688762664795e-01,1.206976547837257385e-01,2.230146527290344238e-02,2.667278982698917389e-03
1.819812655448913574e-01,4.429010450839996338e-01,7.734299302101135254e-01,9.897324442863464355e-01,9.427620172500610352e-01,6.502862572669982910e-01,3.099962472915649414e-01,9.432779997587203979e-02,7.943342439830303192e-03,-7.256175391376018524e-03
1.293116509914398193e-01,3.206607401371002197e-01,6.042295098304748535e-01,8.661302924156188965e-01,9.370871186256408691e-01,7.619186639785766602e-01,4.642952978610992432e-01,2.098350822925567627e-01,6.741307675838470459e-02,2.732968702912330627e-02
4.616021737456321716e-02,1.394776105880737305e-01,2.905362248420715332e-01,5.290319919586181641e-01,7.752190828323364258e-01,9.100601077079772949e-01,8.308908343315124512e-01,5.761961340904235840e-01,2.811644077301025391e-01,9.107366949319839478e-02
3.288980573415756226e-02,7.963969558477401733e-02,1.570968180894851685e-01,3.168574571609497070e-01,5.811502933502197266e-01,8.480415344238281250e-01,9.526877999305725098e-01,8.004546761512756348e-01,4.846011698246002197e-01,2.068620026111602783e-01
8.235935121774673462e-02,2.173859477043151855e-01,4.254950582981109619e-01,6.944010257720947266e-01,8.808156251907348633e-01,8.641521930694580078e-01,6.616829037666320801e-01,3.851929008960723877e-01,1.571914106607437134e-01,5.710806697607040405e-02
1.285660862922668457e-01,3.440334498882293701e-01,6.592988967895507812e-01,9.488827586174011230e-01,1.000716447830200195e+00,7.784544229507446289e-01,4.444687962532043457e-01,1.778519451618194580e-01,2.706526219844818115e-02,-1.761030033230781555e-02
1.413613408803939819e-01,3.873569071292877197e-01,7.383866906166076660e-01,1.003408193588256836e+00,9.688102602958679199e-01,6.820756793022155762e-01,3.442192971706390381e-01,1.289721429347991943e-01,2.059615403413772583e-02,-5.497067235410213470e-03
7.679213583469390869e-02,1.799459159374237061e-01,3.967353999614715576e-01,6.892731189727783203e-01,8.969230651855468750e-01,8.950403332710266113e-01,6.770050525665283203e-01,3.815123438835144043e-01,1.446858197450637817e-01,3.120930492877960205e-02
5.241620168089866638e-02,1.979950666427612305e-01,4.897808432579040527e-01,8.245971202850341797e-01,9.827047586441040039e-01,8.494004607200622559e-01,5.578157901763916016e-01,2.805483937263488770e-01,1.047822088003158569e-01,3.510948643088340759e-02
2.172994315624237061e-01,5.003148317337036133e-01,8.284904360771179199e-01,9.915757775306701660e-01,8.581642508506774902e-01,5.349065065383911133e-01,2.624422013759613037e-01,1.082703098654747009e-01,3.097511455416679382e-02,8.289636112749576569e-03
1.646713316440582275e-01,3.845444023609161377e-01,7.028796076774597168e-01,9.730330109596252441e-01,9.811991453170776367e-01,7.260224819183349609e-01,3.772646784782409668e-01,1.451904475688934326e-01,3.330167010426521301e-02,5.278260447084903717e-03
7.239106297492980957e-02,1.725889146327972412e-01,3.534012734889984131e-01,6.106327772140502930e-01,7.964575886726379395e-01,8.571609854698181152e-01,7.291588783264160156e-01,4.968978166580200195e-01,2.484894245862960815e-01,9.584651142358779907e-02
1.381925940513610840e-01,3.102238476276397705e-01,5.874270796775817871e-01,8.696972131729125977e-01,9.646915197372436523e-01,8.040952086448669434e-01,4.874770939350128174e-01,2.349431812763214111e-01,8.041602373123168945e-02,1.478162687271833420e-02
1.344343721866607666e-01,3.353036046028137207e-01,6.201962232589721680e-01,8.929015994071960449e-01,9.694711565971374512e-01,7.851068973541259766e-01,4.644176363945007324e-01,2.051329612731933594e-01,4.896247759461402893e-02,6.041387096047401428e-04
8.989761769771575928e-02,2.537901997566223145e-01,5.070400834083557129e-01,7.929015159606933594e-01,9.299318790435791016e-01,8.212860822677612305e-01,5.571617484092712402e-01,2.928721010684967041e-01,1.033589243888854980e-01,3.308216109871864319e-02
2.308738231658935547e-02,8.457116782665252686e-02,2.091793417930603027e-01,4.402005672454833984e-01,7.135306596755981445e-01,9.180723428726196289e-01,8.883822560310363770e-01,6.470243930816650391e-01,3.388217687606811523e-01,1.210649237036705017e-01
3.556569665670394897e-02,4.444530978798866272e-02,9.332479536533355713e-02,2.327287942171096802e-01,5.065460801124572754e-01,8.419910073280334473e-01,9.859384894371032715e-01,8.592370152473449707e-01,5.443416833877563477e-01,2.426065057516098022e-01
9.505919367074966431e-02,2.064242511987686157e-01,4.273254871368408203e-01,7.029535174369812012e-01,8.856821656227111816e-01,8.779366016387939453e-01,6.517081260681152344e-01,3.745441436767578125e-01,1.573138236999511719e-01,5.651474371552467346e-02
2.696131356060504913e-02,5.488839745521545410e-02,1.218283623456954956e-01,2.907515168190002441e-01,5.728024840354919434e-01,8.735839724540710449e-01,9.643570184707641602e-01,8.061858415603637695e-01,4.945854246616363525e-01,2.109455466270446777e-01
8.658114075660705566e-02,1.902559697628021240e-01,3.895888626575469971e-01,6.702606678009033203e-01,8.838663101196289062e-01,9.228093624114990234e-01,6.974661946296691895e-01,4.002846181392669678e-01,1.584257185459136963e-01,3.802400827407836914e-02
1.316106319427490234e-01,3.197992444038391113e-01,6.083326339721679688e-01,8.832606077194213867e-01,9.782211184501647949e-01,7.918339371681213379e-01,4.923739135265350342e-01,2.113407552242279053e-01,4.650217294692993164e-02,-1.534282322973012924e-02
2.790763080120086670e-01,5.770292282104492188e-01,8.711677789688110352e-01,9.870577454566955566e-01,8.256817460060119629e-01,4.949285686016082764e-01,2.153005897998809814e-01,7.042049616575241089e-02,1.351128425449132919e-02,-1.837762072682380676e-03
4.307743310928344727e-01,7.028992176055908203e-01,9.093192219734191895e-01,8.846943378448486328e-01,6.199400424957275391e-01,3.389039635658264160e-01,1.439136266708374023e-01,7.971975952386856079e-02,4.820027202367782593e-02,3.064659982919692993e-02
1.655352413654327393e-01,3.712930083274841309e-01,6.621032953262329102e-01,8.935984373092651367e-01,9.151662588119506836e-01,6.953209638595581055e-01,4.072724282741546631e-01,1.789407432079315186e-01,5.699588730931282043e-02,1.650615409016609192e-02
3.081440031528472900e-01,6.048371791839599609e-01,8.977435231208801270e-01,9.963546395301818848e-01,8.180065751075744629e-01,4.744820296764373779e-01,1.822502911090850830e-01,3.801758587360382080e-02,-8.015976287424564362e-03,-1.486730109900236130e-02
2.443400621414184570e-01,5.028815269470214844e-01,7.865295410156250000e-01,9.382807016372680664e-01,8.554936051368713379e-01,5.725920200347900391e-01,2.911471426486968994e-01,1.079513505101203918e-01,2.669644355773925781e-02,3.326595760881900787e-03
1.622633039951324463e-01,3.859868049621582031e-01,6.933453679084777832e-01,9.273378849029541016e-01,9.447954297065734863e-01,6.937659978866577148e-01,3.883112668991088867e-01,1.532398462295532227e-01,3.315865620970726013e-02,-3.267504274845123291e-03
3.378060460090637207e-01,6.566015481948852539e-01,9.273906350135803223e-01,9.713833332061767578e-01,7.471678256988525391e-01,4.072297811508178711e-01,1.605024933815002441e-01,5.547621101140975952e-02,1.584393903613090515e-02,-1.082180999219417572e-03
2.977483868598937988e-01,5.951886177062988281e-01,8.893242478370666504e-01,9.722238779067993164e-01,7.843523621559143066e-01,4.672717750072479248e-01,2.111728489398956299e-01,7.494825124740600586e-02,2.173405513167381287e-02,8.577511645853519440e-03
2.316457331180572510e-01,5.340943336486816406e-01,8.683822751045227051e-01,1.013458490371704102e+00,8.566326498985290527e-01,5.146400332450866699e-01,2.342007160186767578e-01,8.383941650390625000e-02,2.171277627348899841e-02,5.669285543262958527e-03
1.199570149183273315e-01,3.452830910682678223e-01,6.715278029441833496e-01,9.400064349174499512e-01,9.785503149032592773e-01,7.340222001075744629e-01,4.230054616928100586e-01,1.808408200740814209e-01,5.293080583214759827e-02,1.077298540621995926e-02
1.445085704326629639e-01,4.084024727344512939e-01,7.649654150009155273e-01,1.007620334625244141e+00,9.670509099960327148e-01,6.623122692108154297e-01,3.358522653579711914e-01,1.277650892734527588e-01,2.939629927277565002e-02,3.714924678206443787e-04
1.046244874596595764e-01,3.038580715656280518e-01,6.307925581932067871e-01,9.276582002639770508e-01,9.963166117668151855e-01,7.829971313476562500e-01,4.618707299232482910e-01,1.962688267230987549e-01,5.855652317404747009e-02,1.692213118076324463e-02
1.199897155165672302e-01,3.272379040718078613e-01,6.541777849197387695e-01,9.352638721466064453e-01,9.804879426956176758e-01,7.559979557991027832e-01,4.392299950122833252e-01,1.848139464855194092e-01,5.504367128014564514e-02,1.661985367536544800e-02
2.036096453666687012e-01,4.638593792915344238e-01,7.978840470314025879e-01,9.950891137123107910e-01,8.996961712837219238e-01,6.050508618354797363e-01,2.961816787719726562e-01,1.071288734674453735e-01,2.403038367629051208e-02,5.555030889809131622e-03
3.099592626094818115e-01,6.311055421829223633e-01,9.320806860923767090e-01,9.956699013710021973e-01,7.838358879089355469e-01,4.349526166915893555e-01,1.727802753448486328e-01,5.318411439657211304e-02,9.553532116115093231e-03,-8.205054327845573425e-04
1.128218770027160645e-01,3.122946619987487793e-01,6.137681007385253906e-01,8.994020819664001465e-01,9.793750047683715820e-01,7.933703660964965820e-01,4.760714173316955566e-01,2.037023007869720459e-01,5.582461133599281311e-02,7.502073422074317932e-03
8.341868966817855835e-02,2.731932997703552246e-01,5.638359785079956055e-01,8.685381412506103516e-01,9.711415767669677734e-01,8.351812362670898438e-01,5.197005867958068848e-01,2.434699833393096924e-01,8.547324687242507935e-02,2.010617405176162720e-02
1.250197142362594604e-01,3.316891193389892578e-01,6.351801753044128418e-01,9.119184613227844238e-01,9.623973369598388672e-01,7.628897428512573242e-01,4.465369880199432373e-01,1.894073486328125000e-01,5.735306069254875183e-02,1.367158908396959305e-02
1.880401372909545898e-01,4.590347409248352051e-01,8.174622654914855957e-01,1.022077083587646484e+00,9.246602654457092285e-01,6.106770634651184082e-01,2.891968190670013428e-01,9.757697582244873047e-02,1.679315045475959778e-02,3.460207954049110413e-04
3.328323066234588623e-01,6.359004974365234375e-01,9.066688418388366699e-01,9.685938358306884766e-01,7.593085169792175293e-01,4.380570054054260254e-01,1.864203959703445435e-01,6.820789724588394165e-02,1.346888672560453415e-02,-2.457673661410808563e-03
1.922243237495422363e-01,4.295302331447601318e-01,7.200427651405334473e-01,9.413111209869384766e-01,9.032974839210510254e-01,6.636319756507873535e-01,3.681646287441253662e-01,1.564784646034240723e-01,3.549840673804283142e-02,3.733069635927677155e-03
3.329381644725799561e-01,6.283468008041381836e-01,8.907408118247985840e-01,9.551696777343750000e-01,7.527740597724914551e-01,4.463594257831573486e-01,1.910724341869354248e-01,7.196555286645889282e-02,1.666272804141044617e-02,2.580684609711170197e-03
4.032655954360961914e-01,7.360538244247436523e-01,9.853360056877136230e-01,9.656521081924438477e-01,6.616486310958862305e-01,3.320201337337493896e-01,1.224162951111793518e-01,3.683540225028991699e-02,1.223145984113216400e-03,-4.771980457007884979e-03
2.862362563610076904e-01,5.707826018333435059e-01,8.516699671745300293e-01,9.761083126068115234e-01,8.133285045623779297e-01,5.284394025802612305e-01,2.510277330875396729e-01,8.745039254426956177e-02,8.887338452041149139e-03,-6.928722374141216278e-03
1.988890767097473145e-01,4.865772724151611328e-01,7.937087416648864746e-01,9.722228050231933594e-01,8.948786258697509766e-01,6.134151220321655273e-01,3.238743543624877930e-01,1.322492361068725586e-01,4.104677215218544006e-02,1.582737639546394348e-02
2.081904709339141846e-01,4.941303730010986328e-01,8.007853031158447266e-01,9.725543856620788574e-01,8.886209726333618164e-01,6.012413501739501953e-01,3.131842613220214844e-01,1.273585855960845947e-01,4.137274995446205139e-02,1.714492961764335632e-02
2.264923751354217529e-01,5.312950611114501953e-01,8.581851124763488770e-01,1.017709732055664062e+00,8.728578090667724609e-01,5.482316017150878906e-01,2.541505098342895508e-01,9.162503480911254883e-02,2.372143045067787170e-02,1.238763052970170975e-02
2.826826870441436768e-01,5.931856632232666016e-01,9.116134047508239746e-01,1.014178156852722168e+00,8.200376629829406738e-01,4.764227569103240967e-01,1.941346973180770874e-01,5.882882326841354370e-02,7.006841711699962616e-03,1.793568022549152374e-03
3.368599116802215576e-01,6.562896966934204102e-01,9.444161057472229004e-01,9.819796085357666016e-01,7.564430832862854004e-01,4.139831364154815674e-01,1.652761697769165039e-01,5.328525975346565247e-02,1.182757597416639328e-02,5.921148695051670074e-03
1.945051252841949463e-01,4.726521372795104980e-01,7.987134456634521484e-01,9.958142042160034180e-01,9.059970378875732422e-01,6.076486110687255859e-01,3.053431212902069092e-01,1.182577833533287048e-01,2.931992337107658386e-02,9.328887797892093658e-03
2.357281148433685303e-01,5.313315391540527344e-01,8.619489073753356934e-01,1.016416311264038086e+00,8.667415976524353027e-01,5.413796305656433105e-01,2.440223991870880127e-01,8.314017951488494873e-02,1.357208844274282455e-02,4.974376410245895386e-03
2.800191938877105713e-01,5.861865282058715820e-01,8.994693160057067871e-01,9.986981153488159180e-01,8.119862079620361328e-01,4.822304844856262207e-01,2.110790312290191650e-01,7.220795750617980957e-02,1.399351190775632858e-02,6.845262832939624786e-03
7.535861432552337646e-02,1.358209252357482910e-01,2.669003009796142578e-01,4.577184021472930908e-01,6.684798598289489746e-01,8.267813920974731445e-01,8.237948417663574219e-01,6.542535424232482910e-01,3.840820193290710449e-01,1.384719312191009521e-01
3.726430237293243408e-01,6.997416019439697266e-01,9.516680836677551270e-01,9.719854593276977539e-01,7.136697173118591309e-01,4.220978319644927979e-01,1.836829036474227905e-01,6.281203776597976685e-02,-2.482970245182514191e-03,-2.789789438247680664e-02
1.517347097396850586e-01,3.727743923664093018e-01,6.510319709777832031e-01,9.034252166748046875e-01,9.480453133583068848e-01,7.601628899574279785e-01,4.389973878860473633e-01,1.848569214344024658e-01,4.365374520421028137e-02,5.575668998062610626e-03
5.843334645032882690e-02,1.367845535278320312e-01,2.954017519950866699e-01,5.401482582092285156e-01,7.621007561683654785e-01,8.781431317329406738e-01,7.858641743659973145e-01,5.396924614906311035e-01,2.751196920871734619e-01,1.081617772579193115e-01
3.513907492160797119e-01,6.484414339065551758e-01,9.179397821426391602e-01,9.467917680740356445e-01,7.330626845359802246e-01,4.337126016616821289e-01,1.984186470508575439e-01,7.338652014732360840e-02,7.188658230006694794e-03,-1.840377599000930786e-02
4.056585431098937988e-01,7.307167053222656250e-01,1.000730037689208984e+00,9.735593795776367188e-01,6.857292652130126953e-01,3.440072834491729736e-01,1.255197823047637939e-01,3.554314374923706055e-02,-2.221406437456607819e-03,-1.274051424115896225e-02
1.495048403739929199e-01,3.365432322025299072e-01,6.246466040611267090e-01,8.787004947662353516e-01,9.504837989807128906e-01,7.854884266853332520e-01,4.715131223201751709e-01,2.097068130970001221e-01,6.143973395228385925e-02,6.181844510138034821e-03
