-1.549399178475141525e-02,-8.881475776433944702e-03,-1.264627128839492798e-01,-9.497901797294616699e-02,1.970805823802947998e-01,5.518798828125000000e-01,8.208931684494018555e-01,7.313300967216491699e-01,6.884043216705322266e-01,4.822072386741638184e-01
-1.203665975481271744e-02,3.301969915628433228e-02,1.040005385875701904e-01,4.331840872764587402e-01,8.610553145408630371e-01,9.441419243812561035e-01,7.025626301765441895e-01,3.266547024250030518e-01,1.501707732677459717e-01,3.484539315104484558e-02
6.290062516927719116e-02,2.814584672451019287e-01,6.357574462890625000e-01,9.793102741241455078e-01,9.373456239700317383e-01,5.294426679611206055e-01,1.643775701522827148e-01,-2.677039243280887604e-02,-4.810649901628494263e-02,-3.213975578546524048e-02
3.212646581232547760e-03,8.860470354557037354e-02,7.132664322853088379e-02,2.523072957992553711e-01,5.518008470535278320e-01,7.586184144020080566e-01,7.472507953643798828e-01,5.316519141197204590e-01,2.720933556556701660e-01,1.109097898006439209e-01
3.076171129941940308e-02,8.953654766082763672e-02,9.462258219718933105e-02,8.788884431123733521e-02,1.068711280822753906e-01,1.463686376810073853e-01,3.260352611541748047e-01,5.536034107208251953e-01,6.683003902435302734e-01,5.763043761253356934e-01
1.850728876888751984e-02,7.728739827871322632e-02,7.999384403228759766e-02,1.071413159370422363e-01,1.525928378105163574e-01,2.153061479330062866e-01,3.840054571628570557e-01,5.640761852264404297e-01,6.403410434722900391e-01,5.487117171287536621e-01
-1.393511891365051270e-03,2.843328192830085754e-02,2.002910673618316650e-01,6.402688622474670410e-01,9.925389885902404785e-01,9.179134964942932129e-01,5.429481863975524902e-01,1.744521558284759521e-01,1.919938251376152039e-02,-2.817434072494506836e-02
4.611538350582122803e-02,2.414903044700622559e-01,5.747602581977844238e-01,9.505312442779541016e-01,9.605438113212585449e-01,5.800067186355590820e-01,2.000550925731658936e-01,-1.356571353971958160e-02,-3.403239697217941284e-02,-1.698516681790351868e-02
-7.153945043683052063e-04,8.391679823398590088e-02,3.427537977695465088e-01,7.677353024482727051e-01,1.038047790527343750e+00,8.393369317054748535e-01,4.394062459468841553e-01,9.952273964881896973e-02,-4.367475956678390503e-02,-7.997076213359832764e-02
7.977556437253952026e-03,9.462392330169677734e-02,8.012660592794418335e-02,2.591949105262756348e-01,5.864956974983215332e-01,7.660465240478515625e-01,7.424877882003784180e-01,5.077258348464965820e-01,2.535347342491149902e-01,8.875241875648498535e-02
1.408917363733053207e-02,1.467168927192687988e-01,3.514381647109985352e-01,6.683480739593505859e-01,8.939940333366394043e-01,7.761226296424865723e-01,4.863579571247100830e-01,1.927775442600250244e-01,3.020371496677398682e-02,-1.746301725506782532e-02
2.778021618723869324e-03,1.723733991384506226e-01,4.169939160346984863e-01,7.209261655807495117e-01,8.870003819465637207e-01,7.287902235984802246e-01,4.379396140575408936e-01,1.368745714426040649e-01,-1.781473308801651001e-02,-5.491990968585014343e-02
2.738214656710624695e-02,2.158468812704086304e-01,4.604306817054748535e-01,7.297719120979309082e-01,8.502236008644104004e-01,6.475875973701477051e-01,4.333113729953765869e-01,1.618406474590301514e-01,-6.885954178869724274e-03,-5.375010147690773010e-02
8.720122277736663818e-02,3.821337521076202393e-01,7.533090710639953613e-01,1.005149364471435547e+00,8.585571050643920898e-01,4.133333265781402588e-01,1.021149903535842896e-01,-6.322844326496124268e-02,-5.118332803249359131e-02,-2.593152225017547607e-02
6.315514445304870605e-02,3.202379047870635986e-01,6.634213924407958984e-01,9.504702091217041016e-01,9.040530920028686523e-01,5.025112032890319824e-01,1.887793987989425659e-01,-1.156420819461345673e-02,-5.441714823246002197e-02,-3.647661209106445312e-02
1.638985984027385712e-02,1.612679809331893921e-01,3.906955420970916748e-01,7.132938504219055176e-01,9.131972193717956543e-01,7.526209950447082520e-01,4.110719859600067139e-01,1.511907279491424561e-01,2.267617732286453247e-02,-1.483645290136337280e-03
1.563985049724578857e-01,5.397130846977233887e-01,9.812483191490173340e-01,1.097399592399597168e+00,6.695644855499267578e-01,1.724315136671066284e-01,-7.076819986104965210e-02,-5.948789417743682861e-02,-8.311194367706775665e-03,3.298239782452583313e-02
2.145214527845382690e-01,6.237504482269287109e-01,9.831371903419494629e-01,9.812412261962890625e-01,5.947976112365722656e-01,1.637953370809555054e-01,-1.654518209397792816e-02,-3.031958080828189850e-02,-8.945048786699771881e-03,-1.229714602231979370e-03
6.983911246061325073e-02,3.132278919219970703e-01,6.953875422477722168e-01,9.994562268257141113e-01,9.049843549728393555e-01,4.635055959224700928e-01,1.176983490586280823e-01,-1.542918197810649872e-02,-2.225260436534881592e-02,-6.916876882314682007e-03
1.016418933868408203e-01,4.075429439544677734e-01,8.279990553855895996e-01,1.049540400505065918e+00,8.517948985099792480e-01,3.792545199394226074e-01,6.865802407264709473e-02,-6.966825574636459351e-02,-6.371957063674926758e-02,-5.316415801644325256e-02
6.105361506342887878e-02,2.918463647365570068e-01,6.500577926635742188e-01,9.520653486251831055e-01,9.514462947845458984e-01,5.461661815643310547e-01,2.166813164949417114e-01,-1.242540962994098663e-02,-5.064571648836135864e-02,-5.650519952178001404e-02
6.564229726791381836e-03,1.371338814496994019e-01,3.445139527320861816e-01,6.701683998107910156e-01,9.239517450332641602e-01,7.851390242576599121e-01,5.096131563186645508e-01,1.917336285114288330e-01,5.531875044107437134e-02,-3.061849996447563171e-02
1.531929150223731995e-02,1.670284271240234375e-01,4.264198839664459229e-01,7.725681662559509277e-01,9.789254665374755859e-01,7.205792069435119629e-01,3.814365267753601074e-01,1.006373614072799683e-01,2.239901572465896606e-02,-2.733495458960533142e-02
2.015220001339912415e-02,1.722884774208068848e-01,4.079664945602416992e-01,7.199782729148864746e-01,9.401880502700805664e-01,7.138602733612060547e-01,3.848327696323394775e-01,1.290877312421798706e-01,3.739631175994873047e-02,-1.261648163199424744e-02
-1.597972586750984192e-02,8.366577327251434326e-02,1.773772686719894409e-01,4.370428919792175293e-01,7.879194021224975586e-01,8.672101497650146484e-01,6.768862605094909668e-01,3.626758456230163574e-01,1.483867913484573364e-01,1.886635646224021912e-02
-8.876061998307704926e-03,4.884746298193931580e-02,6.172786280512809753e-02,3.072042763233184814e-02,2.216365486383438110e-01,3.524574637413024902e-01,5.353000164031982422e-01,6.379827857017517090e-01,5.962850451469421387e-01,3.920015096664428711e-01
7.809898257255554199e-02,3.225908279418945312e-01,6.462259292602539062e-01,9.235606789588928223e-01,8.960891962051391602e-01,4.872443079948425293e-01,1.396693885326385498e-01,-4.717437177896499634e-02,-2.936759218573570251e-02,-3.535487502813339233e-02
8.467737585306167603e-02,3.626318573951721191e-01,7.285424470901489258e-01,1.018938422203063965e+00,8.576305508613586426e-01,3.892560303211212158e-01,3.983178734779357910e-02,-6.624450534582138062e-02,-5.478196777403354645e-03,1.334812492132186890e-03
3.720473125576972961e-02,4.673901200294494629e-02,5.941914394497871399e-03,-4.518909007310867310e-02,1.699641644954681396e-01,4.363515973091125488e-01,7.215613126754760742e-01,6.422515511512756348e-01,5.743669867515563965e-01,4.425563216209411621e-01
1.603562384843826294e-03,2.814258448779582977e-02,5.640563368797302246e-02,2.157546579837799072e-02,9.829414077103137970e-03,9.713077545166015625e-02,2.843783199787139893e-01,5.040765404701232910e-01,7.240535616874694824e-01,7.283689379692077637e-01
-2.032691240310668945e-02,2.569235116243362427e-02,2.727469056844711304e-02,7.341253012418746948e-02,3.501596152782440186e-01,6.691590547561645508e-01,8.197053074836730957e-01,6.403087377548217773e-01,3.768116831779479980e-01,2.130774855613708496e-01
-3.266962245106697083e-02,3.874492645263671875e-02,1.257911622524261475e-01,2.829770743846893311e-01,6.195163130760192871e-01,8.085858821868896484e-01,7.293867468833923340e-01,4.666321575641632080e-01,1.612577587366104126e-01,4.869662970304489136e-02
-2.213035710155963898e-03,2.280966378748416901e-02,1.066876649856567383e-01,2.938187420368194580e-01,6.096497178077697754e-01,8.095145225524902344e-01,7.620928883552551270e-01,5.414791703224182129e-01,1.735928356647491455e-01,4.408346116542816162e-02
-1.702791452407836914e-02,1.458231639117002487e-02,1.624262705445289612e-02,5.781248211860656738e-02,2.880653738975524902e-01,5.812352895736694336e-01,7.645409703254699707e-01,6.716222167015075684e-01,4.531013071537017822e-01,3.167984485626220703e-01
-1.773479580879211426e-02,2.964449301362037659e-02,3.788803890347480774e-02,-5.098365247249603271e-03,-2.222541719675064087e-02,1.379294544458389282e-01,3.758932054042816162e-01,5.673080086708068848e-01,7.367183566093444824e-01,7.127150893211364746e-01
2.044275961816310883e-02,6.837254017591476440e-02,1.176714599132537842e-01,2.497875094413757324e-01,4.730388522148132324e-01,7.172736525535583496e-01,7.512263059616088867e-01,5.498993396759033203e-01,2.293521463871002197e-01,7.728076726198196411e-02
-1.989276707172393799e-02,2.366033010184764862e-02,6.998524814844131470e-02,1.904511749744415283e-01,5.021039247512817383e-01,7.629323601722717285e-01,7.986509799957275391e-01,5.803690552711486816e-01,2.596477568149566650e-01,1.177196055650711060e-01
6.669880449771881104e-02,2.119229733943939209e-01,4.436373114585876465e-01,7.566869258880615234e-01,8.063396811485290527e-01,5.913943648338317871e-01,2.853202819824218750e-01,9.765915572643280029e-02,2.648797631263732910e-02,-1.121879182755947113e-02
7.729844003915786743e-02,1.707981824874877930e-01,2.928231656551361084e-01,4.845879077911376953e-01,6.925298571586608887e-01,7.547981142997741699e-01,6.112117767333984375e-01,3.731782734394073486e-01,5.422636121511459351e-02,-8.294583857059478760e-02
-1.737042516469955444e-02,-5.724782124161720276e-03,5.497853085398674011e-02,1.230156794190406799e-01,1.137345731258392334e-01,1.952022016048431396e-01,3.618838489055633545e-01,5.448218584060668945e-01,7.024865150451660156e-01,6.776228547096252441e-01
1.015347428619861603e-03,1.701762899756431580e-02,-2.400513738393783569e-02,-2.726230956614017487e-02,1.739892512559890747e-01,4.543690085411071777e-01,6.964836120605468750e-01,7.220813035964965820e-01,6.633042097091674805e-01,5.233394503593444824e-01
2.083905041217803955e-02,2.259224951267242432e-01,6.191182732582092285e-01,9.043454527854919434e-01,8.544386029243469238e-01,5.047067999839782715e-01,2.162835448980331421e-01,4.996681958436965942e-02,2.025719732046127319e-02,-4.898829385638237000e-02
5.480726435780525208e-02,3.154539167881011963e-01,7.195113301277160645e-01,9.399240612983703613e-01,7.980613708496093750e-01,4.197560846805572510e-01,1.605342030525207520e-01,4.591879621148109436e-02,2.031832560896873474e-02,-3.292130306363105774e-02
-1.550597418099641800e-02,1.192941665649414062e-01,4.051485359668731689e-01,7.412238717079162598e-01,9.456458091735839844e-01,7.614400386810302734e-01,4.484908282756805420e-01,1.347284615039825439e-01,3.062441200017929077e-02,-4.750666394829750061e-02
-1.056296285241842270e-02,1.282346248626708984e-01,3.904226124286651611e-01,7.346065044403076172e-01,9.139244556427001953e-01,7.604171633720397949e-01,4.665027856826782227e-01,1.556088626384735107e-01,2.330820262432098389e-02,-7.820577919483184814e-02
-3.742924705147743225e-02,5.527742207050323486e-02,3.486298769712448120e-02,1.694021224975585938e-01,3.929711580276489258e-01,6.477232575416564941e-01,7.088193297386169434e-01,6.079023480415344238e-01,3.913984596729278564e-01,2.294743210077285767e-01
-1.902312040328979492e-02,3.390646725893020630e-02,3.824739530682563782e-02,2.326885461807250977e-01,6.637295484542846680e-01,9.549874067306518555e-01,8.588591217994689941e-01,4.732808172702789307e-01,1.654632538557052612e-01,3.590258583426475525e-02
8.579951710999011993e-03,8.615939319133758545e-02,9.699332714080810547e-02,2.434333860874176025e-01,6.018304228782653809e-01,8.993387818336486816e-01,8.335358500480651855e-01,4.888790547847747803e-01,1.475784927606582642e-01,-2.389967441558837891e-03
-1.579529047012329102e-02,3.478951752185821533e-02,3.017847239971160889e-02,1.710513979196548462e-01,5.443696379661560059e-01,8.744552135467529297e-01,8.769003152847290039e-01,5.596454739570617676e-01,2.322326749563217163e-01,7.261903584003448486e-02
-1.245814468711614609e-02,3.984287381172180176e-02,4.498290270566940308e-02,2.230255156755447388e-01,6.296768188476562500e-01,9.313261508941650391e-01,8.710249066352844238e-01,5.024334192276000977e-01,1.887730807065963745e-01,5.190644785761833191e-02
2.577536180615425110e-02,1.340824067592620850e-01,3.058982789516448975e-01,5.913439989089965820e-01,8.279654383659362793e-01,8.346371650695800781e-01,5.964139699935913086e-01,2.265861481428146362e-01,2.600875869393348694e-02,-6.670626997947692871e-02
-2.460814267396926880e-02,5.459477193653583527e-03,3.304817527532577515e-02,1.633678525686264038e-01,5.555121898651123047e-01,8.518733978271484375e-01,8.592690229415893555e-01,5.782225131988525391e-01,3.185425996780395508e-01,1.272780597209930420e-01
3.508083149790763855e-02,3.336941823363304138e-02,4.484563320875167847e-02,-4.566720128059387207e-02,2.318017557263374329e-02,2.711849510669708252e-01,5.595752596855163574e-01,6.920970678329467773e-01,7.388300895690917969e-01,5.984849333763122559e-01
-7.942247204482555389e-03,1.606913655996322632e-02,4.552050307393074036e-02,1.194565966725349426e-01,4.669838249683380127e-01,7.696924805641174316e-01,8.483961820602416992e-01,6.131570339202880859e-01,3.793067634105682373e-01,1.471862941980361938e-01
9.414297528564929962e-03,4.616734758019447327e-02,-3.053798526525497437e-02,-3.162623196840286255e-02,9.500969946384429932e-02,3.060172200202941895e-01,5.026947855949401855e-01,6.118870377540588379e-01,6.984264850616455078e-01,6.871605515480041504e-01
-3.426774963736534119e-02,6.903117895126342773e-02,-5.494340509176254272e-02,-3.077501617372035980e-02,-2.541851252317428589e-02,8.564038574695587158e-02,3.071106076240539551e-01,5.125499367713928223e-01,7.464956641197204590e-01,9.965649843215942383e-01
-5.694366060197353363e-03,3.304162621498107910e-02,9.067820757627487183e-02,2.620061635971069336e-01,6.139739751815795898e-01,8.448720574378967285e-01,8.328082561492919922e-01,5.017949342727661133e-01,1.857850849628448486e-01,1.729886233806610107e-02
6.500980257987976074e-02,2.239608168601989746e-01,4.942016005516052246e-01,7.778646349906921387e-01,8.967155814170837402e-01,6.479327678680419922e-01,3.473012447357177734e-01,6.679284572601318359e-02,-3.616754710674285889e-02,-5.600576475262641907e-02
1.150621622800827026e-01,3.544459342956542969e-01,6.990008354187011719e-01,8.957485556602478027e-01,7.741423249244689941e-01,4.208368957042694092e-01,2.069721817970275879e-01,4.960297048091888428e-02,1.125313248485326767e-02,-2.283350005745887756e-02
7.119493186473846436e-02,2.530812323093414307e-01,5.239862203598022461e-01,8.291518092155456543e-01,9.062251448631286621e-01,5.956701636314392090e-01,2.215177863836288452e-01,3.955395892262458801e-03,-4.784096032381057739e-02,-5.439929664134979248e-04
6.555454432964324951e-02,2.679168879985809326e-01,5.589030981063842773e-01,8.650786876678466797e-01,9.412401914596557617e-01,6.016227602958679199e-01,2.147099226713180542e-01,-3.424053639173507690e-02,-7.663746923208236694e-02,-1.864768564701080322e-02
6.368265300989151001e-02,1.995822787284851074e-01,4.274410009384155273e-01,7.351928949356079102e-01,8.644127845764160156e-01,7.085780501365661621e-01,4.019055068492889404e-01,1.234466582536697388e-01,-1.882576569914817810e-02,-2.523970976471900940e-02
-1.492650713771581650e-02,3.399689495563507080e-02,1.041265651583671570e-01,2.639560997486114502e-01,6.225266456604003906e-01,8.977258801460266113e-01,8.357997536659240723e-01,4.931911528110504150e-01,1.558477282524108887e-01,-7.856529206037521362e-03
-2.327033877372741699e-02,3.031959943473339081e-02,3.071258403360843658e-02,1.164970472455024719e-01,4.634682536125183105e-01,8.491655588150024414e-01,9.143121242523193359e-01,6.170759797096252441e-01,2.677721381187438965e-01,5.668163299560546875e-02
-1.047476101666688919e-02,4.937758669257164001e-02,2.012268155813217163e-01,4.486221373081207275e-01,7.588743567466735840e-01,8.821147680282592773e-01,7.025077939033508301e-01,3.386558890342712402e-01,9.047701209783554077e-02,-3.229563683271408081e-02
2.014199271798133850e-02,1.439923495054244995e-01,4.333836734294891357e-01,8.453193902969360352e-01,9.891867041587829590e-01,6.481213569641113281e-01,2.538641095161437988e-01,3.222447633743286133e-02,-3.654316999018192291e-03,-7.142554968595504761e-04
3.520036116242408752e-02,2.535533607006072998e-01,6.045843362808227539e-01,9.254424571990966797e-01,9.042978882789611816e-01,4.889555871486663818e-01,1.423765569925308228e-01,3.894889727234840393e-03,-1.600033789873123169e-02,9.254552423954010010e-05
6.402835249900817871e-03,6.530319154262542725e-02,2.461473792791366577e-01,6.105170249938964844e-01,9.157850146293640137e-01,7.959210276603698730e-01,4.718586206436157227e-01,1.830271035432815552e-01,3.948063403367996216e-02,-1.440247520804405212e-02
2.478420734405517578e-02,1.402748376131057739e-01,3.761556148529052734e-01,7.377137541770935059e-01,9.416043758392333984e-01,6.830368638038635254e-01,3.547274172306060791e-01,8.267220109701156616e-02,1.121292915195226669e-02,-1.816507801413536072e-02
1.044735014438629150e-01,4.179747104644775391e-01,8.014479875564575195e-01,9.495907425880432129e-01,7.825015783309936523e-01,3.035621047019958496e-01,5.988480150699615479e-02,-2.115409635007381439e-02,-2.444139868021011353e-02,9.065154939889907837e-03
4.034248180687427521e-03,1.372015178203582764e-01,3.712246119976043701e-01,7.110999822616577148e-01,9.325562119483947754e-01,7.605971693992614746e-01,4.089179337024688721e-01,1.150197386741638184e-01,4.256381653249263763e-03,-4.481508210301399231e-02
-3.592409566044807434e-02,1.281724683940410614e-02,7.237675040960311890e-02,2.833380997180938721e-01,6.446098685264587402e-01,9.116829037666320801e-01,8.251267671585083008e-01,4.940381348133087158e-01,1.869994848966598511e-01,4.144115373492240906e-03
-1.821644231677055359e-02,9.199503064155578613e-02,2.970634996891021729e-01,5.583707690238952637e-01,8.794651031494140625e-01,8.474445343017578125e-01,6.156665086746215820e-01,2.234551608562469482e-01,1.382479723542928696e-02,-9.120558202266693115e-02
1.124149095267057419e-02,1.758306920528411865e-01,4.571115970611572266e-01,7.927658557891845703e-01,9.397850036621093750e-01,7.038943767547607422e-01,3.735167980194091797e-01,5.742328613996505737e-02,-5.937416106462478638e-02,-7.712270319461822510e-02
2.269561216235160828e-02,1.448335200548171997e-01,3.785496652126312256e-01,7.297069430351257324e-01,9.321710467338562012e-01,7.563351392745971680e-01,4.425931870937347412e-01,1.244508922100067139e-01,-4.814007319509983063e-03,-3.632021695375442505e-02
-1.171796862035989761e-02,3.804190084338188171e-02,3.744085133075714111e-02,2.187094092369079590e-01,6.202077865600585938e-01,8.789627552032470703e-01,8.329529762268066406e-01,5.061230063438415527e-01,2.221734374761581421e-01,6.516346335411071777e-02
-2.884323894977569580e-02,2.041977271437644958e-02,5.910992622375488281e-04,9.716092050075531006e-02,4.667137563228607178e-01,8.909572362899780273e-01,9.987069964408874512e-01,6.895212531089782715e-01,3.381376564502716064e-01,7.517230510711669922e-02
-1.295122969895601273e-02,5.316273123025894165e-02,2.484616190195083618e-01,5.655796527862548828e-01,8.928108811378479004e-01,9.409977197647094727e-01,6.767062544822692871e-01,2.849598526954650879e-01,4.546807706356048584e-02,-9.113724529743194580e-02
-1.744961366057395935e-02,1.812388561666011810e-02,1.209210790693759918e-02,1.051549315452575684e-01,4.587963223457336426e-01,8.570371866226196289e-01,9.519836306571960449e-01,7.028555274009704590e-01,3.122148215770721436e-01,9.413765370845794678e-02
-2.473089843988418579e-02,2.455349639058113098e-02,1.609978228807449341e-01,4.236280024051666260e-01,8.074787855148315430e-01,1.015554666519165039e+00,8.237189054489135742e-01,4.193479716777801514e-01,8.212896436452865601e-02,-8.541217446327209473e-02
5.346554517745971680e-02,1.835144907236099243e-01,4.088195562362670898e-01,7.441588044166564941e-01,8.994902372360229492e-01,6.865173578262329102e-01,3.651224076747894287e-01,1.319229602813720703e-01,2.660561352968215942e-02,-2.964152768254280090e-02
9.571730345487594604e-02,3.231309652328491211e-01,7.161815166473388672e-01,1.027083754539489746e+00,8.881142139434814453e-01,4.419094622135162354e-01,1.043162122368812561e-01,-2.195586077868938446e-02,-1.582535728812217712e-02,-4.160860925912857056e-02
9.134212136268615723e-02,3.209596276283264160e-01,6.912446618080139160e-01,9.757496118545532227e-01,7.152003645896911621e-01,3.597638010978698730e-01,1.150086671113967896e-01,7.575587183237075806e-02,5.313456058502197266e-02,4.934905469417572021e-02
3.636620566248893738e-02,1.809827685356140137e-01,4.546460807323455811e-01,8.370530605316162109e-01,9.137746095657348633e-01,6.255577206611633301e-01,2.475813329219818115e-01,6.085097789764404297e-02,5.434779077768325806e-02,3.264575079083442688e-02
1.000801399350166321e-01,3.606874346733093262e-01,7.810235619544982910e-01,1.023814797401428223e+00,8.593525290489196777e-01,4.038572907447814941e-01,9.992139786481857300e-02,-1.528872363269329071e-02,-2.818465977907180786e-02,-5.403566733002662659e-02
7.859969884157180786e-02,2.703148722648620605e-01,6.160296201705932617e-01,9.442073702812194824e-01,9.186671376228332520e-01,5.425552129745483398e-01,1.988749951124191284e-01,2.025964297354221344e-02,-1.449961308389902115e-02,-5.407702550292015076e-02
7.302490621805191040e-02,2.563840150833129883e-01,6.025846600532531738e-01,9.319232702255249023e-01,9.449396133422851562e-01,5.810961127281188965e-01,2.479472309350967407e-01,3.863377124071121216e-02,-3.328594937920570374e-02,-7.833865284919738770e-02
1.398362815380096436e-01,4.326732158660888672e-01,8.525113463401794434e-01,1.072027325630187988e+00,7.876630425453186035e-01,2.946564555168151855e-01,9.553080424666404724e-03,-4.940785467624664307e-02,-1.528125349432229996e-02,-1.845576986670494080e-02
2.164147049188613892e-01,5.619764924049377441e-01,9.315943717956542969e-01,9.793732762336730957e-01,7.119594812393188477e-01,2.635444998741149902e-01,4.409371316432952881e-02,-2.238957025110721588e-02,-3.723297268152236938e-02,-6.836900115013122559e-02
1.644326150417327881e-01,4.770037531852722168e-01,8.725706934928894043e-01,1.020390033721923828e+00,7.618179917335510254e-01,2.732491791248321533e-01,3.243898600339889526e-02,-3.375053405761718750e-02,-1.770190894603729248e-02,-2.590600773692131042e-02
6.639920920133590698e-02,2.417023181915283203e-01,6.012323498725891113e-01,9.833452105522155762e-01,9.885583519935607910e-01,5.738904476165771484e-01,2.101005911827087402e-01,-3.014098852872848511e-03,-3.073997795581817627e-02,-6.631997227668762207e-02
9.178330004215240479e-02,3.294769823551177979e-01,7.262181639671325684e-01,1.025150656700134277e+00,9.197841882705688477e-01,4.400913715362548828e-01,1.193524673581123352e-01,-3.445640206336975098e-02,-1.907280087471008301e-02,-2.891242504119873047e-02
4.332762956619262695e-02,2.201963067054748535e-01,5.193411707878112793e-01,8.410857915878295898e-01,9.441459178924560547e-01,6.430358886718750000e-01,2.999048531055450439e-01,4.306788742542266846e-02,-2.074569463729858398e-02,-5.415902659296989441e-02
4.929083585739135742e-02,2.350303828716278076e-01,5.349101424217224121e-01,8.462544083595275879e-01,9.315845966339111328e-01,6.220842599868774414e-01,2.809588015079498291e-01,3.547251969575881958e-02,-1.997865736484527588e-02,-4.941003397107124329e-02
7.120863348245620728e-02,3.112872540950775146e-01,6.631562113761901855e-01,9.332237243652343750e-01,8.587571382522583008e-01,4.761423766613006592e-01,1.459314078092575073e-01,-1.087488420307636261e-02,-6.828241981565952301e-03,-4.891883581876754761e-03
1.646862477064132690e-01,4.984395802021026611e-01,8.983272910118103027e-01,1.014571785926818848e+00,7.129338979721069336e-01,2.563718855381011963e-01,1.810316182672977448e-02,-3.898509591817855835e-02,-1.229998562484979630e-02,-8.457984775304794312e-03
2.964974194765090942e-02,1.851806640625000000e-01,4.665704667568206787e-01,7.939628362655639648e-01,9.421775341033935547e-01,6.833159923553466797e-01,3.311319351196289062e-01,7.109065353870391846e-02,-1.286773476749658585e-02,-4.568215832114219666e-02
2.851511910557746887e-02,1.589826941490173340e-01,4.135150313377380371e-01,7.389085888862609863e-01,9.707632660865783691e-01,7.404032945632934570e-01,3.825355470180511475e-01,1.004271209239959717e-01,1.593396067619323730e-02,-3.647600486874580383e-02
4.118678346276283264e-02,2.031272351741790771e-01,5.075600147247314453e-01,8.200095295906066895e-01,9.444647431373596191e-01,6.404199600219726562e-01,2.902397513389587402e-01,4.633563011884689331e-02,-1.628734916448593140e-02,-3.688426688313484192e-02
1.003398373723030090e-01,3.821484446525573730e-01,8.059803247451782227e-01,9.965832829475402832e-01,8.471004962921142578e-01,3.820628821849822998e-01,1.090154871344566345e-01,-1.805335842072963715e-02,-2.053619921207427979e-02,-5.390830338001251221e-03
7.217253744602203369e-02,3.373695313930511475e-01,7.161766290664672852e-01,9.566168785095214844e-01,7.986667752265930176e-01,3.793472945690155029e-01,1.262617707252502441e-01,3.170571476221084595e-02,-1.199444476515054703e-02,-2.498225495219230652e-02
2.879025414586067200e-02,2.177983224391937256e-01,4.928978383541107178e-01,7.637870907783508301e-01,8.478225469589233398e-01,6.014136075973510742e-01,3.697868287563323975e-01,1.466693282127380371e-01,2.379361912608146667e-02,-4.567469283938407898e-02
7.063184678554534912e-02,3.277359306812286377e-01,6.922952532768249512e-01,9.218595027923583984e-01,7.968705892562866211e-01,4.037351608276367188e-01,1.740573793649673462e-01,5.858650803565979004e-02,-1.175180170685052872e-02,-3.297828882932662964e-02
1.382503807544708252e-01,4.507385790348052979e-01,8.603740334510803223e-01,1.027567386627197266e+00,7.206753492355346680e-01,2.588943839073181152e-01,4.288872703909873962e-03,-4.679321497678756714e-02,-2.243548631668090820e-02,-6.727986037731170654e-03
1.007771119475364685e-01,3.341255784034729004e-01,6.764099597930908203e-01,9.391846060752868652e-01,8.035750985145568848e-01,4.230146110057830811e-01,1.166113913059234619e-01,-1.250448264181613922e-02,-1.102532166987657547e-02,-1.164199411869049072e-02
5.945248529314994812e-02,2.482765316963195801e-01,5.432308316230773926e-01,7.537840008735656738e-01,7.940227985382080078e-01,5.426374673843383789e-01,2.752088010311126709e-01,1.107107698917388916e-01,1.132123079150915146e-02,-2.534937858581542969e-02
6.341727823019027710e-02,2.583488523960113525e-01,5.745792388916015625e-01,7.911364436149597168e-01,8.016182184219360352e-01,5.296885967254638672e-01,2.577957212924957275e-01,9.385347366333007812e-02,5.439539439976215363e-03,-2.700672298669815063e-02
8.159356564283370972e-02,3.077724874019622803e-01,6.656905412673950195e-01,8.598832488059997559e-01,7.662802338600158691e-01,4.328908622264862061e-01,1.606311947107315063e-01,6.076123565435409546e-02,1.376467850059270859e-02,-8.467037230730056763e-03
1.054287180304527283e-01,3.762161433696746826e-01,7.558273077011108398e-01,9.174861311912536621e-01,7.095384597778320312e-01,3.388257324695587158e-01,9.297851473093032837e-02,2.419062890112400055e-02,1.836407929658889771e-02,9.929624386131763458e-03
1.390222609043121338e-01,4.365654289722442627e-01,8.183438777923583984e-01,9.458507299423217773e-01,6.784849166870117188e-01,2.848433554172515869e-01,5.521743744611740112e-02,-6.517959758639335632e-03,8.904880844056606293e-03,8.461818099021911621e-03
7.263524830341339111e-02,2.821402847766876221e-01,6.258859038352966309e-01,8.491957783699035645e-01,7.920616865158081055e-01,4.826136827468872070e-01,2.016405016183853149e-01,6.421253085136413574e-02,7.860227487981319427e-03,-2.599824965000152588e-02
8.937043696641921997e-02,3.355960547924041748e-01,7.054179310798645020e-01,8.972098231315612793e-01,7.544220685958862305e-01,4.023450016975402832e-01,1.413901746273040771e-01,3.881775215268135071e-02,1.306351460516452789e-02,-8.925030007958412170e-03
1.124550849199295044e-01,3.757822215557098389e-01,7.276402711868286133e-01,9.044004678726196289e-01,7.262562513351440430e-01,3.727980852127075195e-01,1.143300980329513550e-01,1.838872395455837250e-02,8.802375756204128265e-03,-1.278432086110115051e-02
1.848747953772544861e-02,7.721744477748870850e-02,1.487234532833099365e-01,2.371001094579696655e-01,5.231987833976745605e-01,7.354885339736938477e-01,7.920802235603332520e-01,5.184498429298400879e-01,2.161759883165359497e-01,3.627256676554679871e-02
6.968883424997329712e-02,3.240150511264801025e-01,6.621361970901489258e-01,8.861517906188964844e-01,7.845848202705383301e-01,4.328889846801757812e-01,2.709895968437194824e-01,5.727615207433700562e-02,-1.073972973972558975e-02,-6.344479322433471680e-02
